ID_preds_st2,prc,index,CooX,CooY,CooZ,month,tmp,hmd,predicted_iso_18,predicted_iso_2h
ALMA,37.76384578496602,0,629027.0,7451565.0,5064.0,1,5.267164285714284,45.218416703061145,-7.781515436864017,-45.42559292070416
Chaxa,1.7473833151008515,1,583503.0,7424258.0,2307.0,1,19.835699122807004,25.697999121669174,-3.966364570088487,-24.161442054073134
Chaxa,1.7473833151008515,1,583503.0,7424258.0,2307.0,1,19.835699122807004,25.697999121669174,-3.966364570088487,-24.161442054073134
Chaxa,1.7473833151008515,1,583503.0,7424258.0,2307.0,1,19.835699122807004,25.697999121669174,-3.966364570088487,-24.161442054073134
Chaxa,1.7473833151008515,17,583503.0,7424258.0,2307.0,2,19.835699122807004,25.697999121669174,-3.966364570088487,-24.161442054073134
Chaxa,1.7473833151008515,17,583503.0,7424258.0,2307.0,2,19.835699122807004,25.697999121669174,-3.966364570088487,-24.161442054073134
Chaxa,1.7473833151008515,17,583503.0,7424258.0,2307.0,2,19.835699122807004,25.697999121669174,-3.966364570088487,-24.161442054073134
Chaxa,1.7473833151008515,28,583503.0,7424258.0,2307.0,3,19.835699122807004,25.697999121669174,-3.966364570088487,-24.161442054073134
Chaxa,1.7473833151008515,28,583503.0,7424258.0,2307.0,3,19.835699122807004,25.697999121669174,-3.966364570088487,-24.161442054073134
Chaxa,1.7473833151008515,28,583503.0,7424258.0,2307.0,3,19.835699122807004,25.697999121669174,-3.966364570088487,-24.161442054073134
KCl,0.8536555081603464,18,561356.0,7396255.0,2308.0,2,20.498934210526315,24.425013176463477,-2.9623924068100616,-20.77270133868306
LLUVIA CAMAR,5.7611700022305445,2,606675.0,7411240.0,2700.0,1,16.45396946912736,37.53922685141173,-5.861007220426269,-36.33723982781203
LLUVIA TOCONAO,8.493513358284668,3,602427.0,7434737.0,2500.0,1,19.353666438824316,37.16598610099563,-6.90773061848948,-38.77339621388906
LZA3-1,0.2992914108482931,4,590919.0,7403566.0,2305.0,1,19.85892105263157,27.5940107328968,-2.9786004968949324,-18.54187594267223
LZA3-1,0.2992914108482931,4,590919.0,7403566.0,2305.0,1,19.85892105263157,27.5940107328968,-2.9786004968949324,-18.54187594267223
LZA3-1,0.2992914108482931,19,590919.0,7403566.0,2305.0,2,19.85892105263157,27.5940107328968,-2.9786004968949324,-18.54187594267223
LZA3-1,0.2992914108482931,19,590919.0,7403566.0,2305.0,2,19.85892105263157,27.5940107328968,-2.9786004968949324,-18.54187594267223
