ID_preds_st2,prc,index,CooX,CooY,CooZ,month,tmp,hmd,predicted_iso_18,predicted_iso_2h
ALMA,50.466157035093204,0,629027.0,7451565.0,5064.0,1,4.209388888888888,53.64639999999999,-10.850409268618101,-75.21784305884877
Chaxa,8.686399640121891,1,583503.0,7424258.0,2307.0,1,19.49178259109312,34.56722222222226,-4.555805200479849,-32.09859376100967
Chaxa,8.686399640121891,1,583503.0,7424258.0,2307.0,1,19.49178259109312,34.56722222222226,-4.555805200479849,-32.09859376100967
Chaxa,8.686399640121891,1,583503.0,7424258.0,2307.0,1,19.49178259109312,34.56722222222226,-4.555805200479849,-32.09859376100967
Chaxa,8.686399640121891,17,583503.0,7424258.0,2307.0,2,19.49178259109312,34.56722222222226,-4.555805200479849,-32.09859376100967
Chaxa,8.686399640121891,17,583503.0,7424258.0,2307.0,2,19.49178259109312,34.56722222222226,-4.555805200479849,-32.09859376100967
Chaxa,8.686399640121891,17,583503.0,7424258.0,2307.0,2,19.49178259109312,34.56722222222226,-4.555805200479849,-32.09859376100967
Chaxa,8.686399640121891,28,583503.0,7424258.0,2307.0,3,19.49178259109312,34.56722222222226,-4.555805200479849,-32.09859376100967
Chaxa,8.686399640121891,28,583503.0,7424258.0,2307.0,3,19.49178259109312,34.56722222222226,-4.555805200479849,-32.09859376100967
Chaxa,8.686399640121891,28,583503.0,7424258.0,2307.0,3,19.49178259109312,34.56722222222226,-4.555805200479849,-32.09859376100967
KCl,4.38763311268632,18,561356.0,7396255.0,2308.0,2,20.20833909774436,30.573867724867732,-5.903786007009325,-39.857848167334936
LLUVIA CAMAR,10.914738185896384,2,606675.0,7411240.0,2700.0,1,16.139683760683752,39.468233333333316,-7.169013326851405,-53.99592589194791
LLUVIA TOCONAO,17.83060690679811,3,602427.0,7434737.0,2500.0,1,18.79561965811967,39.81659999999997,-8.41880011093065,-59.59310032490708
LZA3-1,2.89371699773329,4,590919.0,7403566.0,2305.0,1,19.338631578947346,38.28183333333335,-8.87546508086651,-61.819901793964995
